-85.115222,-3.600838,48.588085,0.796096,-8.232095,-22.156886,17.362272,-26.284722,-4.501657,-0.461074,0.700817,-0.293829
-621.075630,-74.994352,72.350075,15.936703,2.873858,7.878776,-32.143426,23.995395,-4.229548,-0.806021,5.898421,-0.256356
-118.758282,78.911484,-272.906588,34.748243,-23.157987,21.106747,-8.987426,-24.832306,2.413743,-3.281624,-4.410974,-2.130223
-35.246980,-7.027687,48.773511,20.804723,76.470570,-50.824819,35.932988,-18.945707,18.983631,-0.761258,4.477400,-0.037463
-123.590658,346.820066,-223.972254,8.715401,-20.671220,-21.064639,17.000429,12.182706,-2.333392,-1.505910,1.736980,9.222285
23.347029,-50.319827,74.138432,-1.687356,-4.306944,62.457663,9.505707,-25.359686,-7.425299,-0.383863,0.256898,-0.236376
367.189774,-14.353460,62.679609,2.669599,-5.807655,76.434891,-2.524617,-3.293374,-0.850230,-0.417344,7.422734,2.541412
-57.370922,-9.431528,70.783327,-2.070702,-4.695777,30.482782,13.512460,-24.963564,13.549874,-0.740820,1.929693,-1.051209
-619.928741,-62.552235,107.732799,13.557117,4.307259,-25.271189,-27.678101,24.358268,-3.533432,-0.428056,0.725368,-1.080748
-77.274852,8.064811,81.141124,-18.698879,-6.564951,-20.824044,35.762371,-7.975412,-3.123394,-0.234195,0.835395,1.862067
232.021937,-41.090211,68.226527,4.607366,-6.977048,-21.743002,8.938652,-13.882858,-8.946015,-0.004306,0.829336,0.836353
-84.302725,-26.121781,81.885479,-2.487865,1.639559,-55.123937,23.275702,-14.291894,-4.229252,0.004864,-3.403352,0.758274
-55.368132,-25.127491,81.669154,0.479162,-4.708298,-54.284208,16.786144,-17.038907,-1.680746,0.054683,-3.414283,1.551874
-123.873531,-15.312137,-147.375520,-24.199681,-9.333480,-36.225621,12.988336,-6.585289,14.139786,-1.027206,5.463709,2.039736
703.796514,-28.629051,49.927782,14.410509,-4.188556,-10.346982,-4.809865,4.939101,-4.082987,-0.066716,-0.061433,-0.221997
1030.413592,62.597653,43.521439,18.944134,-4.765927,-35.970509,-9.273286,20.384145,10.106731,-0.128291,-0.211468,0.157622
-106.092431,-1.882188,-259.952080,38.429754,-21.584710,-21.803795,-8.148298,-28.073577,-14.459038,-0.645376,1.517739,0.524898
-110.304291,-40.576033,53.853617,-58.205439,-8.096278,63.635941,67.432666,34.730947,-11.161943,-0.846526,0.462622,-0.263698
311.315214,-32.255723,65.501474,9.430816,-2.171868,53.128995,-10.281073,1.592410,-3.679689,-0.285831,-3.742106,-0.260521
-64.403432,-14.659583,-207.558311,39.230816,35.895330,-43.053056,15.605366,-18.630559,-13.697974,-2.140719,-3.544308,0.048332
-20.571786,1.995377,-263.580955,32.001224,-19.728344,42.625780,-7.847394,-20.530088,-8.300823,-2.891876,-3.162343,-0.529092
-98.166925,-2.595394,29.292051,-1.008884,-3.242063,-19.332014,21.210150,-17.900669,-5.870884,1.296974,1.780107,-0.424059
-96.334231,60.747059,-281.160621,-8.341375,-23.324925,71.429044,26.573588,31.293996,-0.016454,-1.337547,0.188016,2.734359
836.526479,-18.976560,45.617979,17.740601,-4.217314,8.842427,-16.539170,21.387400,-3.425920,-0.108991,0.096116,-0.213350
325.899523,-41.798824,64.451078,9.519993,-1.020469,-21.375409,5.923034,-12.290095,-5.282550,0.809751,0.813223,-1.268788
-116.861481,-46.759546,73.465427,-7.154664,-7.844759,74.944710,13.976941,-29.590598,-3.600348,-0.591040,7.258374,-0.654853
-47.081721,6.815577,-6.035763,10.012484,-5.093696,-6.073745,8.987743,-22.771984,4.530496,3.765658,6.794528,-1.470395
110.270429,-37.861260,53.762518,3.633900,-4.506317,-21.013820,14.069609,-19.730591,14.862353,-0.616221,0.631937,-1.301517
505.560144,34.922296,55.436168,12.565532,-2.189652,50.755213,-14.246697,10.559536,2.554031,-0.225944,-2.703110,2.659774
-109.567219,-9.976222,56.448942,1.855456,-7.790069,-19.228895,15.727215,-29.649793,-7.324263,-0.230538,1.754413,1.717832
-106.861474,-25.700997,-2.001089,-15.023998,-11.879157,-40.407733,35.015816,3.375884,-2.794017,-0.777848,-0.343659,1.256641
-127.270597,35.770530,-223.237085,25.767272,-18.219625,-27.314353,3.657829,-15.864976,17.651154,-1.770628,0.377103,1.658673
76.083021,-42.309681,62.290263,-65.536675,-4.757420,-2.723075,80.230073,60.243348,-5.568828,-0.621273,0.127293,-0.700736
208.800048,-35.883139,69.183231,5.105206,-6.000412,0.260221,7.058611,-18.197264,3.631933,-0.408968,0.842452,-1.674190
-120.934604,-19.249853,40.727151,-3.800570,-7.113966,-16.083301,23.299474,-23.837822,6.703249,-0.798328,1.664194,-1.161542
286.815487,-21.182068,68.338020,9.475408,-4.658804,-30.560646,1.708134,-5.569081,0.552047,-0.217896,5.756513,0.768274
767.755186,-6.419959,47.553812,12.470104,-3.023690,49.734589,-9.150769,7.281437,-4.566258,-0.198901,-2.686464,-0.095563
861.969097,-18.110581,43.100401,14.246244,-5.679019,49.901293,-13.047134,10.987474,-4.946181,-0.156139,-2.677073,-0.297976
44.189326,-45.609631,75.054068,1.769845,-3.000055,-0.258055,11.530416,-19.704897,-5.171936,-0.325110,0.880109,-1.246094
-621.135367,-43.254951,89.269550,-13.738668,14.860390,-0.071093,-48.466754,16.170382,3.978405,-0.401924,-0.161069,1.445194
586.358359,-12.706749,56.509906,14.812846,-3.704520,17.989737,-15.034191,14.986467,-2.474471,-0.343373,6.105208,-0.241566
-67.817461,-44.398085,54.075837,-178.506547,53.018326,-31.902785,-61.890697,-38.914795,-9.178798,0.342206,1.699013,-1.466409
-94.250894,-34.235519,74.382250,-31.386862,-8.281744,-8.501268,47.024778,5.175832,2.621863,-0.547376,-4.141549,-1.705962
-117.540192,-22.076571,10.221700,-21.401682,-10.810387,46.903034,34.202106,-3.258666,14.516826,-1.283616,-2.977201,-1.433199
-35.949316,-32.884372,-61.640427,3.481181,-12.944718,-16.908491,16.974744,-9.190036,-6.795697,-1.394997,1.687448,-1.443955
-620.227513,-52.589043,108.576692,13.699918,4.332006,-28.277121,-27.571613,24.470221,-5.438164,-0.325744,0.737855,0.081766
-123.523837,3.880504,-137.552338,-112.519435,34.142057,-62.989335,-84.934752,-64.508039,8.809511,-0.951837,2.194941,2.775585
251.241718,5.520640,69.307536,3.015379,-3.913160,48.315942,4.592258,-15.845286,-1.819379,-0.343886,-2.808512,-0.333705
61.224196,-40.991609,76.190095,6.515665,-4.664066,-5.447261,-0.149544,-7.956071,-2.420460,-0.257959,-0.131949,-0.279000
-15.532429,11.235970,79.479185,-14.794180,-6.230271,-37.459425,32.712452,-6.255369,10.684952,-0.360625,-3.357627,0.051003
-110.861015,-47.589549,72.488165,-18.818029,-8.621075,47.632073,28.762868,-14.954046,0.824704,-0.493965,-2.874576,-0.791828
457.424924,-24.201942,59.247458,7.064545,-5.472998,48.712127,-5.257233,1.059630,-4.890194,-0.263458,-2.746177,-0.189045
684.798968,-24.297934,51.491207,16.424161,-0.489742,-39.178816,-1.811787,3.758013,0.241551,0.033123,-0.240430,0.560776
843.464123,-18.727054,46.144492,18.619535,-3.052426,-40.865968,-13.019012,27.816883,1.456301,-0.113599,1.778695,-0.743917
-106.539709,17.406325,22.221212,-29.877209,-9.432833,61.245525,40.395850,7.151518,0.294724,9.798962,0.452679,-1.784488
-125.334378,5.551658,-243.082142,-38.286333,-23.082400,-42.479273,69.503106,60.277172,-6.833743,-0.919033,-3.355370,-0.878623
-619.974407,-69.502607,105.578332,11.099824,7.251819,43.574030,-30.954740,22.991122,-1.446219,0.213365,6.121998,-1.545434
-73.147193,-50.725089,79.643149,-0.956804,-3.772956,-25.530826,19.072940,-26.239419,-10.974214,-0.178668,0.739541,-1.079237
-619.915090,-59.557623,108.530463,14.685348,4.191879,-57.062938,-25.346726,24.690262,1.907530,-0.270313,-3.479016,-0.322284
255.633064,7.526384,-19.995532,16.298847,-5.342047,-26.999192,4.470692,-14.345709,12.287565,-0.860213,-4.402372,0.778501
-118.616564,26.552824,21.512927,5.362216,-10.016913,-17.661811,12.221555,-27.003732,18.444955,-0.943678,1.564494,0.360620
1151.104788,1.921835,34.254535,22.403989,-4.376430,-18.010714,-15.960409,24.940348,-3.195845,-0.006391,0.975824,-0.364702
302.378547,-32.623355,65.489353,4.678789,-6.513995,1.497508,5.042564,-8.433057,-3.689116,-0.102143,-4.046214,-0.007879
251.807473,-24.380276,67.062444,1.085868,-5.128728,50.205110,3.033444,-6.561822,-6.444195,-0.279079,-2.749693,-0.066049
20.402466,16.406015,81.396402,1.453912,-5.933096,-38.137095,14.634534,-19.540014,-4.901570,-0.100745,-3.320943,-0.118280
-656.718014,817.851613,-34.055328,26.076746,-3.904144,55.628042,-40.038195,21.011412,9.951150,2.072235,0.134896,0.245777
-83.867290,-49.866598,64.223863,0.829473,-7.407295,-22.742719,16.859590,-29.101372,6.817721,-0.545704,0.612624,-1.868568
-65.209446,71.451397,62.512103,5.654117,-5.503923,-40.472456,7.907304,-13.235725,31.786657,5.383187,-4.412154,1.765245
298.319526,2.175385,67.563473,3.506403,-1.083134,0.753937,9.506135,-8.001676,0.031693,-0.328693,0.922491,-0.614393
-101.123578,-52.614264,80.921494,-2.535081,-3.622048,-25.520523,13.599264,-7.510656,1.249722,-0.326775,0.723467,-0.491361
-620.809382,-44.595905,107.329859,9.889961,4.512023,58.467776,-32.755973,22.912747,-5.702367,-0.660905,0.226134,-0.987183
-53.889524,34.794524,85.021349,-1.419015,-3.838830,-35.053991,20.806316,-26.016161,5.364546,0.008182,-3.314920,3.806191
-108.913181,9.769205,-214.089965,-153.356962,38.048109,-49.317799,-76.056404,-36.421151,3.790441,-1.929665,5.284011,-1.385575
1124.344933,29.338526,-272.025990,56.380932,-14.281294,-26.205280,-34.630706,26.509001,-2.479955,-2.341790,0.637052,-0.602027
-123.581726,52.759474,16.648903,3.627050,-10.683968,27.059798,11.082582,-32.231178,11.254768,-1.072552,-4.161161,-1.133784
-619.387937,-79.499602,106.505434,13.754869,4.312391,-25.322030,-27.926315,24.492070,-5.470927,-0.378086,0.743926,-0.731255
-1.552415,15.943641,87.555334,22.482785,6.976958,-18.888441,-40.340438,50.905210,27.093744,-0.713241,1.721684,-0.317367
48.240926,-36.496583,76.432423,4.077333,-5.432188,-41.009096,14.147633,-24.747058,6.202879,-0.263940,-0.434510,-0.847918
-620.406499,-45.590294,109.221405,14.142184,5.120278,-47.017053,-25.265525,24.229749,6.767316,-0.491529,2.550196,-0.566308
-620.386992,-59.538487,105.921862,9.390131,4.500111,70.453013,-33.433395,22.660236,-3.812108,-0.606121,-1.708657,-0.216121
265.895762,-35.885201,67.617943,8.583904,-1.382258,-54.157610,11.227658,-14.503064,10.623770,-0.256191,-3.501137,-1.892107
66.869830,-27.884965,76.051349,3.610774,-6.148721,-15.252532,10.949050,-23.790495,-6.946847,-0.153827,1.820492,0.088752
530.565068,-29.648540,57.259597,12.729721,-4.152412,0.998373,-6.842839,4.931317,-3.459620,-0.181870,0.982741,-0.349987
-115.532375,-31.597729,74.178937,-3.547351,-6.322410,6.194341,15.705797,-21.675421,-2.175702,-0.249021,-0.147207,-0.595291
-98.448675,-36.501187,76.202530,-32.570162,-7.561795,1.514206,45.172590,11.236487,3.960870,-0.469944,-4.062482,-0.740131
783.660826,-20.802498,46.518511,14.929814,-3.647834,51.651419,-16.193363,15.191989,-0.617376,0.741097,-2.683185,-0.587160
973.119300,-4.238037,39.470627,15.394408,-4.168346,50.319310,-15.901938,20.671494,-2.065620,-0.206917,-2.665327,-0.417690
-127.240852,-46.019604,-73.722230,-2.829902,-14.695356,42.563498,17.965369,-10.079800,-2.323706,0.550137,-1.976946,-0.077465
-620.284859,-54.575657,107.757356,12.346822,4.396108,3.621425,-29.533741,23.927454,-5.889216,-0.398297,-0.078994,-0.059036
746.331846,17.765471,52.089423,15.921094,-5.139697,-35.942844,-4.177170,6.214833,6.552687,0.022297,-3.239374,1.301032
-83.983944,-11.135569,81.670627,-3.603619,-6.725105,62.180146,9.390236,-26.413150,-1.715291,-0.489635,0.208617,-0.378557
-69.087395,71.112006,64.070035,-3.438134,-6.085017,-40.097824,17.654568,-5.623016,33.053319,5.339769,-4.390250,1.652399
326.575908,-44.677571,63.204529,7.515959,-2.231110,76.113816,-10.708807,2.849691,0.015054,-0.704342,7.353414,-1.610640
29.845406,-12.090103,72.129018,-34.457611,-7.239734,-10.930108,49.541840,17.399134,-0.791846,0.502745,-0.051761,-0.677944
-104.653763,-12.543108,26.891191,7.953592,-8.108053,-41.700401,13.585943,-30.743118,-3.283749,0.505933,-4.425904,-0.272993
185.625620,-22.661375,69.532669,-1.638983,-4.018113,50.191384,5.665244,-4.386495,1.291999,-0.374106,-2.791369,0.518261
-84.943953,-37.140630,13.310701,-0.931586,-8.977204,63.908728,9.719557,-20.609739,-6.719680,-1.005513,2.201805,-0.470705
-120.179503,107.776416,1.207550,-41.326721,-12.246308,-21.274231,63.516145,22.157703,6.605473,6.892398,0.980017,2.559578
788.506503,-25.656596,46.336539,14.500289,-5.101187,-2.995529,-6.495609,8.811326,4.286453,-0.193092,-0.048187,-0.580609
-122.471190,-21.787277,-105.420922,-127.712422,-23.577386,78.533907,145.707849,116.446971,-10.740026,-2.548054,0.651606,-2.141511
125.452375,-18.619429,80.805653,26.677279,6.504474,-32.044701,-45.523499,58.188812,-3.792763,-0.387608,5.831105,-1.154372
-623.249886,40.331364,112.689747,13.975519,5.172125,-41.070607,-25.852527,24.278466,-1.442451,0.633687,-3.332886,-0.154858
-78.027004,-4.509579,-45.445068,-12.302851,-8.072589,-39.875934,39.324385,1.610924,-4.016804,-1.211661,-3.386954,-0.511685
-105.180442,-39.789642,67.578555,-4.747320,-6.350681,-54.553031,24.866752,-17.757575,-5.061594,-0.175060,-3.435540,-0.235640
-123.077295,29.139876,-260.317185,-163.114882,-1.514898,-22.841438,80.028195,96.440792,-2.663979,5.815560,2.025774,-1.460756
-621.954621,-51.555061,67.939625,18.403343,3.408372,-35.012700,-29.314889,24.520607,0.249223,-0.797091,5.624257,-0.265739
-63.438763,0.059699,74.380945,-2.614044,-6.482974,76.984877,8.875511,-30.539318,-9.211043,-0.508277,0.322147,-0.244003
255.976322,-23.251649,68.581304,3.757540,-4.238754,-37.402673,9.332446,-1.666112,-3.213847,0.933471,-3.252894,-0.475786
613.825610,72.997301,61.638200,12.836614,-6.222139,-38.340613,-0.452356,1.175317,-0.429398,-0.061298,-4.247524,-0.317106
40.622165,74.726901,-5.899392,4.300813,-10.171811,26.262497,9.570016,-17.696843,3.007974,-1.027199,-3.044180,1.137970
-84.104317,37.063562,-223.133007,29.095398,-20.004332,43.099932,-6.842737,-26.592687,-6.029356,-1.458197,-3.099585,2.414504
-29.180125,-24.228899,79.641302,0.695201,-6.319884,6.498618,12.524685,-28.681468,-1.900109,-0.308493,-0.126398,-0.771111
-619.644169,-69.530654,107.526622,14.510996,5.225140,-41.195957,-26.556018,24.686380,-4.229079,-0.137622,-3.334599,0.906731
944.469984,23.158492,-74.998511,-94.841186,96.316621,-64.727552,-92.002634,-14.991697,-1.499526,-0.015775,-3.474641,-0.523062
845.543228,-4.653024,45.953104,18.448533,-3.201900,49.744761,-23.894548,25.223720,1.677977,-0.275435,-2.700687,-0.572664
253.014130,-46.314212,66.399482,5.523925,-5.895505,12.280446,4.990625,-16.356985,1.865822,-0.421038,5.952527,-0.390539
24.530893,-23.906452,-92.772810,62.265538,102.928817,1.512108,-27.760969,52.441918,5.137096,-1.745356,-2.153902,-0.631944
-106.314601,-14.526056,-94.099514,16.600317,-13.267422,39.439319,-1.968168,-21.894398,-10.080513,-0.814247,6.987467,-0.417000
-40.940456,-17.876479,58.066378,-156.634174,230.906548,-30.369590,-58.545388,-65.764564,-6.590500,2.643749,1.769576,-0.145528
904.481145,7.293014,45.234902,19.934895,-2.018927,-52.503581,-6.619897,14.470444,-2.209442,0.261397,-3.238579,1.787639
1111.146135,24.503505,38.137743,22.756183,-4.635481,-35.991547,-16.774567,29.268824,4.349085,0.007422,-0.152141,0.410886
-621.631584,-56.910457,72.221312,17.337463,3.698973,-18.009042,-30.326381,24.402117,-3.999815,0.249896,1.749505,-1.221809
574.373163,12.248701,41.374975,-160.579601,49.975546,36.203523,-87.909840,-18.361793,3.633437,1.303154,-2.840103,-0.954569
-619.655241,-74.497790,106.076823,13.151441,8.134639,2.725940,-28.374053,23.788599,-2.881909,-0.494827,-0.114143,-1.080417
-620.792003,-34.637216,109.663508,14.664777,10.025582,-28.117017,-25.867704,24.264297,-4.474169,-0.352319,0.740336,0.121774
-93.777669,-9.839231,-209.305795,-13.677206,-21.893719,-19.979006,43.043576,20.190183,-15.284774,-2.511758,1.702896,-0.306491
-624.043464,-43.435214,25.549709,25.081879,18.622580,-11.462860,-28.597103,23.737897,5.481683,-1.082348,2.712612,1.287476
409.595189,-39.859077,60.632227,9.557146,-1.856247,0.884441,2.685222,-9.253648,1.897733,-0.333319,0.894015,-1.497606
-622.039477,5.241704,112.562812,15.042599,12.862723,-32.970835,-24.335453,24.040125,-1.337207,-0.376517,5.729647,2.085135
328.390957,-41.662480,63.824765,7.765510,8.331035,-34.002031,9.783727,2.131704,-4.725245,-0.041026,-3.229215,-0.228813
-0.484515,10.524345,-49.936735,-205.668050,118.066803,-11.589265,-86.683201,-47.782421,0.578997,0.674155,-0.275778,-1.097719
-96.132444,-38.437818,-0.164061,6.151307,-8.969611,45.488689,7.086229,-30.285373,-9.731645,-0.927111,-2.942002,-1.178110
-24.744044,-10.522539,-222.294185,54.640686,-8.146998,37.107225,-67.449877,52.390770,-1.868015,-2.784432,-2.104379,-0.987657
658.382650,69.667129,58.054168,12.569238,-1.569401,79.292463,-18.693162,17.365076,2.094490,0.658252,0.512567,2.470475
350.494891,-30.953383,63.641441,4.306606,-5.156933,-30.139563,10.412970,-5.964580,-1.352381,-0.265789,5.760092,-0.429830
-125.898317,13.090330,-59.778621,-8.510382,-11.193807,74.875324,20.463314,-5.038234,-5.918071,-0.594279,0.264309,0.299094
-108.819964,-7.180609,28.832286,30.636570,160.375415,40.173156,59.305201,-25.215264,3.282058,-0.830333,-3.897352,0.321461
1014.762277,-7.762091,37.643767,17.805427,-4.086696,80.133279,-24.438260,25.192139,-5.508004,0.712784,0.563217,-0.352583
251.067558,7.508660,71.250551,7.250718,-3.185241,-17.544059,4.815452,-9.264650,0.773146,-0.200811,1.829788,0.892079
-116.177938,-29.927226,-212.194341,32.341151,-20.347562,-2.891167,-6.296783,-29.865099,-11.297216,-2.324760,-2.407005,-0.316005
5.110394,-37.988708,75.847988,-8.954344,-5.882520,-18.032052,24.570711,-12.121432,-9.070744,-0.196214,1.837322,-0.163676
187.252090,-48.622391,69.039702,5.999348,-1.172523,6.088731,7.589624,-18.802419,-8.493639,-0.142001,-0.039095,-0.063262
-117.276750,-26.399062,-76.991787,-4.816535,-14.502074,44.582525,18.449709,-3.015909,-3.339860,-1.532923,-2.947742,1.112225
630.451674,25.781929,-302.244148,27.969520,-8.361510,-22.738195,-40.962709,-1.197376,0.734493,-2.854118,1.475112,-1.875934
-17.021341,8.736309,-151.350020,22.139688,-16.713856,-25.901609,3.207671,-17.939295,-4.105931,-2.014885,0.520759,-0.656011
-74.086574,-17.519163,-225.499290,34.577804,-20.928220,-28.955622,-5.691887,-26.193383,-13.889277,-2.369879,0.467447,-0.111439
-108.046347,-1.314345,-8.177592,-15.863310,-12.241196,76.107676,25.693760,-8.156997,3.302837,-1.437191,0.228798,-1.074575
-123.149431,20.926708,-122.925015,-230.727279,-11.057000,48.797058,178.705625,163.753770,12.889743,-2.809216,-2.428975,-0.187703
-100.393917,-31.065233,5.303714,-6.124423,-10.046908,61.071856,16.870333,-17.981781,2.512181,-1.171400,0.124668,-0.955873
-619.624512,-71.470575,106.286906,17.114619,22.167904,-33.726010,-21.592649,23.680213,7.582589,0.322624,5.630519,-1.697873
-111.585589,-47.034752,80.845098,-8.481284,-7.373119,-39.358261,24.708344,-14.308186,-3.982770,-0.193284,-0.343471,-0.385479
624.207450,36.992985,40.663855,-183.199351,69.186498,32.045716,-133.597724,-49.604999,4.941297,0.602021,-2.968246,-0.930944
-82.837817,-27.643877,74.107957,-8.562934,-6.283987,77.316382,13.558637,-20.929425,5.778581,-0.631028,0.260550,-0.105162
930.414136,63.151462,-205.370590,62.371323,71.142402,0.114188,-10.554220,27.403773,-3.694010,-1.990001,-4.125094,-0.475952
259.220228,-18.179367,68.884274,6.548402,-6.814978,-13.636195,6.038557,-15.469369,-1.806945,-0.229594,1.825747,-0.356378
361.209033,64.225624,69.460220,5.454490,-5.467056,48.605132,0.225100,-12.046825,-3.865492,0.953313,-2.684367,3.952638
-620.438044,-57.521874,105.288289,13.146163,23.507659,74.778290,-28.890928,22.375767,-7.923186,-0.666478,0.336089,-1.112361
-620.208959,-59.546885,106.869718,11.584015,5.349971,23.632789,-30.313956,23.453014,-3.164628,-0.450512,-2.983216,-0.096277
-111.389890,11.857645,85.501589,-5.200120,-5.414783,-41.171604,23.012024,-19.737021,8.133505,-0.353427,-0.435884,-0.823454
-13.589860,-13.616173,-236.063882,47.921686,8.672050,-57.357942,-10.012715,-8.490057,-6.144660,13.637702,3.647700,1.579483
335.778058,-17.481500,64.062295,3.621945,-6.582678,62.364210,0.461905,-12.126917,-4.468404,-0.374437,0.286504,-0.526069
-78.547202,-1.846530,-262.531685,32.323890,-21.510062,-7.291308,-4.597840,-17.705848,6.300066,-3.103205,0.439500,-1.388729
-629.251875,-1.553335,-65.134988,33.536769,-2.512395,-36.877341,-38.949452,25.499306,-8.207328,-0.763951,5.550880,-0.465489
9.178718,-42.794115,77.116794,3.480623,-4.605926,47.195021,-2.283509,-11.011803,-6.536533,-0.302150,-2.820578,-0.203271
54.909272,-38.257903,75.842220,1.589142,-4.704718,-37.144651,13.581877,-13.809934,-6.427607,-0.215767,5.702442,-0.131919
-119.290028,-18.366252,-74.628800,-167.117827,-23.504879,64.737945,187.350774,153.151009,-2.930528,-2.547659,0.706618,-1.591559
-90.781778,30.923519,-273.387902,44.869585,-20.966887,-58.943036,-17.118632,-10.874602,0.575633,-2.863759,3.196354,0.988803
697.716820,-24.842778,50.583082,15.430876,-2.323241,-19.254756,-3.875910,4.021885,0.023936,-0.136753,0.854184,-0.502783
155.180252,-8.832848,73.990690,5.734965,-3.263366,-34.729591,11.644920,-19.211983,-2.185965,0.042043,-3.289625,1.362613
-134.432548,85.319879,-232.551058,-112.589463,-4.760964,-46.661887,52.961127,49.662059,-2.801021,1.532798,-3.280111,2.658370
-11.948020,-28.577194,80.584169,7.070864,-2.925073,-31.532104,3.506618,-11.517352,0.441332,-0.350057,5.673216,-0.584316
41.472221,-11.800416,78.499382,3.411357,-5.374297,-38.072699,14.367755,-24.242318,-0.894858,-0.139389,-3.363362,-0.354260
-119.008676,4.195378,-277.611498,-48.259674,-25.954845,22.266763,74.067182,70.176996,8.396885,-1.374862,-3.012813,2.208520
797.523283,-20.326550,48.643105,23.913581,5.062216,-51.963442,-14.527916,24.857654,-1.240904,0.024227,-3.279308,-1.200455
-620.004063,-62.538912,107.054716,13.787005,10.049427,-3.233236,-27.568204,23.908493,-4.776472,-0.396115,0.878568,-0.064374
-80.859245,-39.934735,77.074232,-22.235392,-7.716487,-15.761917,38.358196,-4.100243,1.582725,-0.456456,1.800734,-0.817188
715.890620,-23.162648,48.173818,11.508324,-3.164867,80.370541,-13.745543,9.872018,-1.718029,-0.571547,5.444343,-1.642287
-118.351127,-40.821543,17.736216,-35.719236,-12.545108,-30.283227,56.242831,15.691602,6.577958,-0.105557,5.713801,-1.208216
-124.893174,-24.215983,-68.614691,-9.092661,-14.647113,-17.731843,29.185057,4.873535,-0.409756,42.304749,2.530856,-3.782992
-115.092673,-36.828125,9.067338,-13.924620,-7.462956,-16.111405,33.036771,-1.627992,11.046481,1.845015,1.730931,-1.561533
22.005204,-27.453131,78.217774,3.959243,-4.388916,-35.220629,13.977554,-25.551687,-5.016791,-0.064905,-3.329289,-0.196618
244.395495,-10.873977,-182.556464,16.396402,22.728343,-32.664424,27.144974,12.374263,18.027038,-2.589839,5.455706,-1.754845
-620.029730,-59.557975,107.910686,13.444412,4.300149,-24.252713,-27.641247,24.288231,-2.437276,-0.311211,0.754334,0.830077
2.715739,-0.244133,-170.796389,13.571427,-11.784844,-28.093316,-4.038216,-21.490178,-2.240257,-2.035719,0.492141,0.247597
278.339537,-26.473458,66.723328,1.815996,-6.038420,-24.320739,11.804368,-6.544915,-0.815397,-0.216036,0.783024,-0.487609
-631.266826,-45.902179,-144.177542,39.397507,1.912055,51.532568,-47.304318,24.103763,-4.191848,-2.541652,1.944240,-0.424704
775.343981,-19.145459,47.645657,15.562170,-4.989024,-3.141203,-7.644061,7.280750,-0.748484,-0.208441,-0.036959,-1.344707
-90.323526,-50.733832,73.486715,3.374398,-5.008469,-55.690382,17.862529,-29.419003,-7.512593,-0.006902,-3.456809,-0.063898
-139.425700,226.710724,-239.525825,-21.877356,-23.383615,-44.098619,55.815585,34.660350,-6.442402,-2.808165,-0.387333,4.460166
-619.769112,-66.516941,107.516873,13.980501,5.103282,-41.013685,-25.686248,24.152316,7.663443,-0.391829,-3.424962,-0.639323
-87.875916,-11.429396,-258.746697,47.866227,35.820145,41.802037,-4.537125,-14.232695,25.092139,-3.393736,-3.371729,-2.184165
-2.225360,-51.245761,77.285967,2.720616,-5.431523,-30.395040,14.487755,-26.097997,-5.211231,-0.232783,5.690922,-0.301123
-106.022661,-25.167349,46.478117,1.360674,-7.172000,25.519012,9.295185,-22.916623,-2.532796,0.435283,-3.016377,-0.572519
209.411852,-31.519085,12.622913,13.919839,-5.766495,-42.732267,6.311760,-17.023702,2.697814,-0.641342,1.565261,-0.623837
-21.489351,-43.933996,78.525200,-0.727733,-7.374314,-47.324469,18.381708,-20.908437,-7.238083,-0.124172,2.619979,-0.193875
-115.230117,-14.691977,-247.924568,-23.166683,-21.313806,-54.784688,49.812645,32.999117,-19.953758,-2.559983,-4.466105,-0.150286
-107.880749,-41.498225,10.158296,5.404997,-7.005231,-24.013321,12.433618,-18.153499,-4.287644,-0.788988,0.670852,-0.377698
66.127640,-50.816035,72.802147,-0.319834,-4.758623,49.620256,7.377581,-19.525725,-5.713450,-0.298660,-2.817584,-0.219844
-12.958874,-42.014213,43.481748,4.472435,-8.947267,-32.150617,13.483148,-24.390046,-8.727758,-0.450439,5.680734,-0.192271
1088.882301,-7.194665,36.145674,22.053519,-4.145700,8.627868,-21.733554,29.562632,-1.144336,-0.184925,0.103856,-1.396485
-113.268558,8.544510,-272.183381,7.754235,-24.458731,-20.838956,22.276776,8.253884,-8.689686,-3.053195,1.544287,-0.749566
-64.921533,74.852343,75.918234,-33.715238,-8.617434,48.441177,44.586121,1.781552,-1.203042,-0.548355,-2.734742,1.533431
385.200826,-34.466114,67.292029,27.736291,6.999300,46.553496,-56.535672,68.064804,3.812939,-0.616293,6.296043,-0.571300
-50.515955,-13.972004,-7.443102,-188.729861,61.823145,-45.716783,-108.769209,-53.773770,-5.766205,0.119699,4.510845,-0.658528
-620.919728,-29.645102,110.251815,14.509912,8.036714,-40.979633,-25.050152,24.214436,2.653670,-0.345064,-3.381125,-0.219320
843.636763,3.186497,47.183810,17.714544,-5.902267,-35.756632,-7.291770,10.730272,3.165556,0.033485,-3.212297,0.545570
-119.138819,-2.207731,-170.909503,-176.318200,-28.915923,63.246813,197.619173,178.857996,-13.907752,-2.248557,0.782537,-1.337147
-103.482002,-45.970291,60.146615,-76.313191,-10.625513,-20.049474,95.663707,53.853041,-0.608997,1.195918,1.015871,-1.053681
-628.449301,-26.470245,-66.876493,33.640838,-3.510052,-41.833277,-38.914362,25.605236,-6.220413,-1.620841,-3.519803,-1.224219
