1.000000,118.000000,0.000000,3.000000,36.000000,517.000000,1.480000,1.000000,29.000000,0.000000,3.000000,1.000000,1.000000,4.000000,99.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12.000000
1.000000,30.000000,0.000000,62.000000,14.000000,534.000000,0.350000,3.000000,220.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000
6.000000,122.000000,0.000000,60.000000,1.000000,0.000000,0.000000,1.000000,356.000000,0.000000,2.000000,1.000000,2.000000,4.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
10.000000,117.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
4.000000,85.000000,0.000000,2.000000,9.000000,540.000000,0.180000,2.000000,249.000000,5.000000,5.000000,1.000000,2.000000,4.000000,78.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,15.000000
5.000000,102.000000,1.000000,3.000000,1.000000,715.000000,0.140000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
6.000000,98.000000,0.000000,1.000000,9.000000,806.000000,0.300000,1.000000,35.000000,0.000000,6.000000,1.000000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,19.000000
1.000000,53.000000,0.000000,4.000000,1.000000,692.000000,0.150000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,17.000000
6.000000,91.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12.000000
1.000000,118.000000,0.000000,2.000000,3.000000,759.000000,0.310000,1.000000,0.000000,0.000000,8.000000,1.000000,3.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,18.000000
7.000000,86.000000,0.000000,3.000000,9.000000,521.000000,0.190000,1.000000,100.000000,0.000000,4.000000,1.000000,1.000000,4.000000,89.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,20.000000
11.000000,93.000000,0.000000,15.000000,1.000000,1481.000000,0.030000,3.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.000000
1.000000,115.000000,1.000000,1.000000,35.000000,499.000000,2.320000,1.000000,66.000000,0.000000,1.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,6.000000
5.000000,102.000000,1.000000,3.000000,2.000000,973.000000,0.120000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000
4.000000,74.000000,1.000000,3.000000,2.000000,950.000000,0.130000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
5.000000,102.000000,1.000000,4.000000,5.000000,1462.000000,0.130000,3.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,96.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000
6.000000,49.000000,0.000000,3.000000,1.000000,1386.000000,0.030000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,3.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
6.000000,97.000000,0.000000,7.000000,0.000000,0.000000,0.000000,2.000000,29.000000,0.000000,4.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000
1.000000,115.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000
4.000000,18.000000,0.000000,2.000000,52.000000,506.000000,1.680000,1.000000,44.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,33.000000
6.000000,98.000000,1.000000,2.000000,17.000000,498.000000,1.160000,1.000000,154.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,12.000000
5.000000,101.000000,0.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
4.000000,100.000000,0.000000,2.000000,47.000000,518.000000,1.560000,6.000000,85.000000,0.000000,6.000000,2.000000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,26.000000
5.000000,105.000000,0.000000,3.000000,7.000000,674.000000,0.370000,1.000000,35.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.000000
1.000000,135.000000,0.000000,2.000000,5.000000,596.000000,0.410000,1.000000,20.000000,0.000000,4.000000,1.000000,0.000000,4.000000,96.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
5.000000,80.000000,0.000000,4.000000,1.000000,732.000000,0.130000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12.000000
4.000000,17.000000,0.000000,3.000000,5.000000,751.000000,0.070000,1.000000,248.000000,239.000000,5.000000,1.500000,2.000000,4.000000,93.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,18.000000
1.000000,52.000000,0.000000,7.000000,7.000000,1272.000000,0.170000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,97.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
6.000000,49.000000,0.000000,2.000000,21.000000,527.000000,0.790000,1.000000,7.000000,0.000000,4.000000,1.000000,2.000000,4.000000,97.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
4.000000,2.000000,0.000000,5.000000,3.000000,576.000000,0.910000,1.000000,99.000000,0.000000,7.000000,1.000000,3.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,27.000000
6.000000,94.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
5.000000,101.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,1.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.000000
5.000000,102.000000,1.000000,2.000000,4.000000,520.000000,0.470000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,10.000000
5.000000,102.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,44.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,32.000000,1.000000,5.000000,107.000000,498.000000,4.190000,1.000000,8.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9.000000
6.000000,96.000000,0.000000,2.000000,7.000000,547.000000,1.390000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,97.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,29.000000
8.000000,131.000000,0.000000,2.000000,2.000000,590.000000,0.410000,1.000000,95.000000,0.000000,4.000000,1.000000,0.000000,4.000000,20.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
11.000000,9.000000,0.000000,2.000000,23.000000,510.000000,1.950000,1.000000,258.000000,0.000000,4.000000,2.000000,2.000000,4.000000,96.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,17.000000
10.000000,111.000000,0.000000,10.000000,4.000000,1046.000000,0.180000,1.000000,3.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.000000
1.000000,30.000000,1.000000,2.000000,1.000000,596.000000,0.300000,1.000000,319.000000,0.000000,1.000000,1.000000,1.000000,4.000000,80.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,34.000000
6.000000,49.000000,0.000000,16.000000,14.000000,952.000000,0.200000,1.000000,251.000000,136.000000,3.000000,1.000000,1.000000,2.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,27.000000
0.000000,79.000000,1.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000
4.000000,85.000000,1.000000,1.000000,5.000000,544.000000,2.270000,1.000000,89.000000,0.000000,2.000000,1.000000,1.000000,4.000000,92.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,23.000000
4.000000,92.000000,0.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,23.000000
10.000000,110.000000,0.000000,21.000000,2.000000,1629.000000,0.050000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.000000,118.000000,1.000000,2.000000,19.000000,500.000000,0.970000,1.000000,352.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
5.000000,102.000000,1.000000,1.000000,1.000000,898.000000,0.070000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000
2.000000,54.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
9.000000,132.000000,0.000000,90.000000,7.000000,584.000000,0.150000,1.000000,30.000000,0.000000,3.000000,1.000000,2.000000,4.000000,90.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,35.000000
5.000000,101.000000,0.000000,5.000000,1.000000,614.000000,0.250000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19.000000
6.000000,94.000000,1.000000,5.000000,19.000000,513.000000,2.940000,1.000000,23.000000,0.000000,3.000000,1.000000,1.000000,4.000000,99.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
1.000000,134.000000,0.000000,2.000000,3.000000,947.000000,0.190000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.000000,133.000000,0.000000,3.000000,3.000000,583.000000,0.130000,1.000000,322.000000,0.000000,6.000000,1.000000,4.000000,4.000000,87.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.000000
1.000000,118.000000,0.000000,2.000000,3.000000,630.000000,0.610000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000
11.000000,4.000000,1.000000,2.000000,17.000000,807.000000,0.950000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,89.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,22.000000
0.000000,10.000000,0.000000,3.000000,3.000000,967.000000,0.110000,1.000000,0.000000,0.000000,3.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,15.000000
1.000000,135.000000,0.000000,6.000000,16.000000,556.000000,0.420000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
10.000000,117.000000,1.000000,1.000000,4.000000,498.000000,4.000000,1.000000,9.000000,0.000000,2.000000,2.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,22.000000
5.000000,105.000000,1.000000,2.000000,57.000000,504.000000,1.980000,1.000000,103.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,26.000000
1.000000,118.000000,1.000000,2.000000,13.000000,686.000000,0.720000,1.000000,20.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
10.000000,117.000000,1.000000,1.000000,12.000000,1268.000000,0.300000,4.000000,0.000000,0.000000,2.000000,2.000000,1.000000,4.000000,92.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
10.000000,117.000000,1.000000,3.000000,16.000000,501.000000,0.630000,1.000000,300.000000,0.000000,1.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,18.000000
4.000000,121.000000,2.000000,1.000000,26.000000,500.000000,10.130000,1.000000,139.000000,0.000000,1.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,12.000000
5.000000,101.000000,0.000000,3.000000,2.000000,498.000000,1.150000,1.000000,9.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,12.000000
1.000000,115.000000,0.000000,1.000000,5.000000,1535.000000,0.100000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,92.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,18.000000
0.000000,57.000000,0.000000,4.000000,2.000000,802.000000,0.190000,1.000000,0.000000,0.000000,5.000000,1.500000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,47.000000
5.000000,101.000000,0.000000,5.000000,9.000000,1282.000000,0.190000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,10.000000
8.000000,114.000000,0.000000,1.000000,3.000000,544.000000,1.500000,1.000000,129.000000,0.000000,6.000000,1.000000,2.000000,4.000000,93.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
4.000000,74.000000,0.000000,5.000000,24.000000,547.000000,0.510000,2.000000,340.000000,0.000000,4.000000,1.000000,1.000000,4.000000,89.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000
1.000000,32.000000,0.000000,91.000000,1.000000,570.000000,0.400000,1.000000,212.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,13.000000
4.000000,74.000000,0.000000,90.000000,101.000000,526.000000,3.750000,5.000000,353.000000,0.000000,4.000000,1.000000,3.000000,4.000000,90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,22.000000
5.000000,102.000000,1.000000,1.000000,22.000000,534.000000,0.880000,1.000000,240.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,13.000000
6.000000,98.000000,1.000000,2.000000,22.000000,626.000000,0.470000,1.000000,260.000000,76.000000,1.000000,1.000000,1.000000,3.000000,97.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.000000,2.000000,0.000000,2.000000,1.000000,506.000000,1.000000,1.000000,355.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000
4.000000,18.000000,0.000000,3.000000,61.000000,513.000000,2.890000,7.000000,306.000000,0.000000,2.000000,1.000000,0.000000,4.000000,91.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,25.000000
5.000000,102.000000,1.000000,1.000000,2.000000,1358.000000,0.070000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000
5.000000,105.000000,0.000000,7.000000,2.000000,1124.000000,0.090000,1.000000,364.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
1.000000,135.000000,0.000000,3.000000,104.000000,505.000000,1.760000,1.000000,295.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,21.000000
4.000000,18.000000,0.000000,3.000000,54.000000,512.000000,3.320000,12.000000,40.000000,0.000000,3.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,27.000000
4.000000,85.000000,0.000000,4.000000,2.000000,596.000000,0.280000,2.000000,28.000000,0.000000,4.000000,1.000000,2.000000,4.000000,80.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11.000000
1.000000,53.000000,1.000000,3.000000,35.000000,528.000000,3.950000,1.000000,107.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,25.000000
6.000000,94.000000,1.000000,1.000000,20.000000,597.000000,1.100000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13.000000
0.000000,120.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,358.000000,0.000000,4.000000,1.000000,0.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,16.000000
6.000000,96.000000,0.000000,2.000000,5.000000,563.000000,0.760000,1.000000,39.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,37.000000
1.000000,135.000000,0.000000,4.000000,1.000000,1280.000000,0.040000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
6.000000,94.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
8.000000,19.000000,0.000000,30.000000,0.000000,0.000000,0.000000,19.000000,323.000000,0.000000,3.000000,1.000000,0.000000,4.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,16.000000
1.000000,134.000000,1.000000,10.000000,1.000000,1417.000000,0.030000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,80.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000
6.000000,49.000000,0.000000,60.000000,20.000000,632.000000,0.470000,1.000000,362.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,43.000000
4.000000,121.000000,0.000000,1.000000,15.000000,503.000000,3.600000,2.000000,318.000000,0.000000,4.000000,1.000000,1.000000,4.000000,91.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,50.000000
4.000000,18.000000,1.000000,2.000000,166.000000,506.000000,3.330000,1.000000,38.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,36.000000
4.000000,2.000000,1.000000,6.000000,0.000000,0.000000,0.000000,1.000000,11.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000
11.000000,99.000000,1.000000,1.000000,4.000000,542.000000,1.190000,1.000000,171.000000,0.000000,2.000000,2.000000,1.000000,4.000000,95.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000
0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,29.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,14.000000
4.000000,74.000000,1.000000,21.000000,0.000000,0.000000,0.000000,1.000000,23.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
10.000000,69.000000,1.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,10.000000
1.000000,30.000000,1.000000,1.000000,7.000000,545.000000,0.430000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,74.000000,1.000000,14.000000,6.000000,1298.000000,0.150000,3.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
0.000000,89.000000,1.000000,3.000000,7.000000,527.000000,1.220000,1.000000,65.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,22.000000
11.000000,84.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
1.000000,118.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,310.000000,0.000000,5.000000,2.500000,2.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000
1.000000,135.000000,0.000000,2.000000,9.000000,1024.000000,0.410000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
6.000000,94.000000,0.000000,3.000000,10.000000,575.000000,0.810000,1.000000,3.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,27.000000
10.000000,117.000000,0.000000,30.000000,5.000000,687.000000,0.270000,26.000000,134.000000,0.000000,2.000000,1.000000,0.000000,4.000000,92.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13.000000
11.000000,4.000000,0.000000,2.000000,17.000000,920.000000,0.330000,2.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,95.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9.000000
5.000000,80.000000,1.000000,1.000000,6.000000,1499.000000,0.150000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,83.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,118.000000,0.000000,5.000000,1.000000,632.000000,0.220000,1.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
1.000000,53.000000,1.000000,1.000000,11.000000,516.000000,2.480000,2.000000,22.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,17.000000
0.000000,79.000000,1.000000,5.000000,1.000000,514.000000,1.000000,1.000000,67.000000,0.000000,1.000000,1.500000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
9.000000,132.000000,0.000000,3.000000,3.000000,607.000000,0.410000,1.000000,22.000000,0.000000,6.000000,2.000000,4.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,24.000000
0.000000,51.000000,0.000000,5.000000,12.000000,502.000000,0.360000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,34.000000
1.000000,30.000000,1.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,16.000000
6.000000,98.000000,0.000000,3.000000,11.000000,680.000000,0.820000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,23.000000
1.000000,118.000000,1.000000,5.000000,6.000000,533.000000,1.910000,2.000000,26.000000,0.000000,2.000000,1.000000,1.000000,4.000000,83.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,13.000000
4.000000,100.000000,1.000000,1.000000,59.000000,605.000000,3.620000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,33.000000
5.000000,102.000000,1.000000,2.000000,13.000000,584.000000,0.850000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,18.000000
4.000000,92.000000,0.000000,62.000000,0.000000,0.000000,0.000000,13.000000,127.000000,0.000000,5.000000,1.000000,2.000000,4.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,24.000000
1.000000,115.000000,1.000000,3.000000,1.000000,943.000000,0.070000,3.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
10.000000,110.000000,1.000000,1.000000,4.000000,1245.000000,0.150000,1.000000,365.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,19.000000
1.000000,118.000000,1.000000,2.000000,59.000000,512.000000,2.250000,1.000000,342.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,26.000000
10.000000,110.000000,0.000000,7.000000,6.000000,531.000000,0.580000,1.000000,15.000000,0.000000,4.000000,1.000000,2.000000,4.000000,90.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9.000000
6.000000,97.000000,1.000000,2.000000,18.000000,536.000000,2.410000,1.000000,35.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,13.000000
4.000000,73.000000,1.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,12.000000
1.000000,118.000000,0.000000,185.000000,115.000000,1429.000000,1.750000,1.000000,189.000000,77.000000,2.000000,1.000000,1.000000,4.000000,92.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
1.000000,30.000000,0.000000,3.000000,12.000000,510.000000,4.140000,12.000000,325.000000,0.000000,10.000000,1.500000,2.000000,4.000000,97.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.000000
5.000000,80.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,20.000000
0.000000,120.000000,1.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,12.000000
