611.630709,1.486968,33.981374,-67.058478,0.946569,-4.082624,13.385731,-14.036693,-3.419275,0.840966,-0.630394,-0.508692
609.879081,9.446238,44.517359,-5.766802,-14.322409,-8.880166,38.424950,-26.949090,10.371316,-0.886953,2.459838,-0.078374
668.609473,-33.593748,35.520200,-60.516408,6.756785,-4.137912,8.578928,-20.465190,-8.111112,0.216134,-1.104785,-0.018266
13.414905,67.226201,-33.215939,-57.385547,15.526199,3.617073,-21.959493,11.713107,11.939363,7.853578,0.747938,0.824988
520.055000,-16.902812,19.597554,16.007503,-13.816534,-7.708316,44.012728,-37.904635,-2.223714,2.582485,-8.937570,-0.941341
682.050402,-35.560192,39.025796,-44.772011,4.743008,-3.913458,13.003002,-23.428022,-4.232079,-0.015294,-0.225183,-0.027566
550.877371,118.270324,-253.793037,41.694436,7.688472,-22.375514,23.131408,-12.089633,30.342234,-4.923299,5.585479,1.040842
546.253478,45.666027,-324.969886,-8.900343,44.796230,-10.560045,-16.620831,-15.866671,1.764877,-2.138280,-4.068190,-2.685104
577.832363,27.279476,34.291087,-67.864848,-3.354289,-5.757049,19.143010,-15.746569,-5.025866,0.131685,-1.919312,-0.414207
684.156727,-31.702693,40.345044,-19.522659,-21.274496,-8.597537,40.042819,-4.949154,7.894616,-0.118088,2.964774,-1.323477
668.622340,-18.932870,55.369729,35.498332,-7.641959,-7.338649,27.861439,-24.292348,11.172358,1.133509,-1.441461,0.048134
597.591272,25.637108,-170.313067,-46.390267,39.497296,41.641733,6.149013,-19.282605,6.606922,-3.076258,2.150982,-1.292743
18.041348,117.626886,3.258460,-97.803102,18.876673,7.982093,-31.195216,18.571880,3.336644,1.274186,-6.997867,0.067159
597.405286,-8.877946,27.440500,-93.060756,10.174045,-3.894795,2.600260,-19.197488,-6.480191,-0.886430,4.625834,0.964315
548.836490,46.273399,-236.118664,-48.696723,11.581720,-16.595638,4.169492,16.586995,-10.905393,-3.211131,4.665100,-0.152788
810.832052,-39.915912,49.831403,-39.965630,-1.065959,-4.694708,9.491844,4.237104,-5.587243,0.104828,-1.827062,-1.234808
10.728279,38.286246,-7.648131,-83.657899,15.916332,6.081487,-25.988837,15.185236,8.237622,0.495726,-1.351554,1.616921
1662.164292,-120.061092,142.270677,126.286938,7.096844,9.601875,11.403844,8.237456,2.488171,1.475388,-8.420253,0.125438
7.401238,38.629610,-1.880297,-46.929736,10.450111,11.846517,-12.230526,8.567284,5.246587,0.619768,0.307979,2.282701
543.213049,49.042571,-199.104295,7.348422,-14.506125,-18.741747,35.231799,21.538685,-0.658325,8.845657,0.225283,-1.097462
636.961389,22.521246,-47.379889,-32.762376,-53.567588,17.126591,-36.843169,-31.485378,-5.488501,0.144006,3.840308,1.230756
511.025779,14.709120,-11.559774,9.353211,-5.987346,-11.440219,35.467555,-41.268869,0.603024,0.020526,-1.514111,0.231925
578.778134,2.180937,-51.314755,-26.446549,4.020740,-5.893126,8.353201,-13.720438,4.416637,-1.435713,2.073029,-0.375340
1416.767308,-82.873983,110.113848,25.469755,15.661790,-4.651187,-12.136412,11.155543,-7.182580,-0.568172,3.810594,0.465100
818.460284,36.763249,63.130413,-42.188006,7.285228,-5.031477,5.562148,-14.761041,-2.336838,0.172811,-1.771802,1.840884
687.242262,23.051292,-287.316602,15.885873,27.826073,-21.298402,-7.001377,1.603804,-8.931677,-1.890919,0.255495,-0.397627
539.332957,-6.578131,20.830564,-52.628179,-0.485691,-5.495850,19.722051,-24.995758,-1.636231,-0.023658,-1.196906,-0.308233
1449.471194,-96.555396,110.358870,27.087120,12.870868,-2.568685,-10.682540,20.328360,0.497608,0.809712,-1.309488,-1.110192
63.748177,579.884440,-148.091304,9.781911,31.381915,-6.533066,-32.678977,11.726309,7.782581,3.276084,3.388227,-0.104614
911.296215,-55.632004,57.562521,-39.732200,11.926977,-1.702180,-0.380348,-9.211441,-9.206472,0.104747,-0.924890,-0.957189
16.129158,64.015426,-76.583693,-49.991418,21.226604,1.977639,-27.527992,13.458858,-0.191672,0.331402,-2.227369,0.634731
741.704887,-26.791213,55.299422,10.034064,-3.607805,-8.130481,25.956940,-30.321979,-3.152308,0.012433,1.415230,0.310440
873.019824,-43.741984,50.498353,-70.879683,14.982492,-0.449991,-6.765557,-3.786558,-12.518847,-0.614160,3.504072,-0.490853
548.302832,-7.497632,-46.230079,4.369620,-6.147000,-11.056059,31.599403,-23.257416,-0.620184,0.337469,0.822096,0.475627
1317.337819,-92.705430,96.245570,-4.532626,23.739946,-0.969601,-29.410663,24.688495,-3.286136,-0.823393,3.550588,-0.917584
509.538606,-15.777773,25.345538,-36.059470,-15.998110,-9.041603,38.086665,-21.968534,28.772734,-2.185726,4.374685,-1.249105
517.859672,-11.436861,-26.213259,-95.404878,-18.025799,-8.824002,30.514352,12.474426,17.300090,-1.606198,0.303952,1.082781
588.294247,20.082586,45.192520,-5.369189,-12.033893,-8.221037,34.803540,-26.689418,4.315076,-0.190339,1.679476,2.572010
1172.817068,-59.791540,85.151445,-13.306988,15.216018,-3.242672,-9.129851,2.784307,-9.891462,0.201505,-0.943278,-0.046889
965.776452,-5.453839,68.940849,-46.166827,11.628666,-4.025352,-4.067915,-2.317898,-6.151121,-0.590846,3.387569,1.998522
1218.439588,-87.961456,111.044053,90.844788,22.168859,3.793654,-45.978485,61.017259,13.242753,0.179089,0.831771,1.151542
591.175482,-14.323058,45.549475,19.497127,-10.274103,-9.686270,35.322147,-35.589185,2.601464,0.242888,0.001049,0.964720
1754.817212,-92.095653,154.480555,121.468407,7.737574,-5.861118,1.074682,12.030804,23.153229,-1.261332,0.678034,-1.859013
543.012293,58.252558,-233.096147,-27.826745,-74.082317,-4.737810,20.488368,42.330626,-1.028308,-1.526182,-1.319732,-1.679534
610.221799,1.317598,35.104445,-62.329418,3.113933,-4.215874,12.614073,-19.623489,-2.062463,-0.007223,-1.738752,-0.531756
778.493113,6.658559,-235.655529,99.530689,30.572532,17.716136,23.521909,-33.127963,21.430237,-3.654625,0.488376,-1.955081
715.800611,-28.099291,37.986797,-71.237515,3.900171,-4.133193,5.543326,-3.594160,-7.020505,-0.641056,3.231817,0.250251
749.798056,-30.659662,52.823665,-4.866554,-0.968271,-7.360559,20.989090,-26.365748,-4.679499,0.725067,-3.180133,0.264549
551.065731,45.240089,-139.466014,33.253722,13.630512,-15.749319,10.529486,-27.903896,0.124416,-1.777186,1.885877,0.311953
561.552869,59.649388,-62.484661,-1.854747,8.978974,-9.368796,18.203558,-34.487959,-8.319744,-0.014319,2.838753,0.971269
10.065096,23.751370,-11.248451,-87.126367,20.154246,23.348814,-22.936852,16.195832,3.961501,0.794067,-3.366715,-0.081042
610.599772,2.140529,32.974222,-79.586920,10.038782,-0.719637,2.754439,-15.907669,-0.930435,-1.016056,3.750198,-0.168315
603.638744,-17.065534,29.194104,-81.291427,10.059163,-3.276648,4.032390,-21.417291,-15.517265,-0.061911,2.634264,0.937295
2.878422,34.620010,4.968304,-1.479971,-0.080554,1.863905,1.325339,-0.594124,10.736316,2.039284,-8.436046,1.219800
536.265249,16.442595,-19.275211,-84.758322,3.137795,-4.895270,12.287914,-10.611312,-8.548713,-0.626662,0.400484,-0.340778
579.309703,-2.453585,30.060404,-16.612607,-59.436113,-9.149890,80.214791,26.656447,-1.758722,-0.126710,1.064049,1.927570
941.786183,-57.198029,69.551905,-13.192315,23.732529,7.408031,-33.571440,32.195077,5.117413,0.015610,-1.112761,-0.351658
524.193385,22.189965,34.622876,-30.631886,-8.432952,-5.325260,34.815053,-34.882133,24.219349,-1.171012,-0.821229,-1.384810
601.810308,-11.544910,43.823294,8.568565,-13.118167,-9.176795,38.839707,-32.521504,4.070222,0.254474,-1.420381,0.302107
573.754306,50.616392,-275.451887,-17.925681,31.007471,-19.010687,-7.565343,-11.614338,2.609346,-0.871055,-3.858519,-2.942257
12.588657,45.758914,-15.503469,-90.578416,18.616821,6.240692,-29.916310,17.219212,4.553732,0.572643,-2.272349,0.730580
547.992480,112.386007,-248.154094,31.577603,-8.721456,-22.563120,31.136716,20.132777,-6.976307,0.568660,-3.236955,4.456229
1017.310933,-43.844668,80.419541,35.880305,-8.392514,-9.128054,24.072558,-6.111677,-0.151822,-0.065854,1.558922,1.644224
1291.743837,-41.226343,101.584235,4.749689,14.912793,-2.535173,-9.427274,7.297935,-5.024609,0.162300,-1.718758,0.295959
587.847498,39.935067,-291.250030,69.583567,24.105256,-22.869852,6.688004,-20.704412,0.848272,-2.366953,3.190621,0.110414
529.017946,44.012504,-122.035670,-59.552307,13.583391,-11.307132,3.076456,-7.717261,-12.124153,-1.674092,3.104611,0.312583
1444.770473,-77.041904,110.944219,80.186572,-143.571538,45.510707,-85.195433,-23.887154,-2.215923,0.753754,1.647120,0.777981
1144.345516,-25.888683,94.980737,31.327965,4.672198,-5.860695,9.103405,-8.534934,5.714139,-0.308344,2.447763,4.503382
1459.026629,-30.511304,-46.635441,67.737834,-119.684768,71.861253,-115.748888,-38.912387,19.639955,-3.048022,6.488560,-3.211290
530.933136,25.216934,-136.152834,-56.964937,-42.233771,-15.584749,54.653238,55.043502,-7.980386,-1.705980,-0.872942,-1.426022
523.435203,24.657256,-189.870119,36.991864,-27.733846,-20.825771,57.864563,9.189295,-2.494690,-1.594016,-1.661206,0.128641
550.930662,-17.651317,23.794234,-73.768377,-2.542837,-4.713172,18.819406,-16.176810,-7.172691,0.142058,-1.113327,-0.010851
861.350686,-1.614743,59.801070,-39.290842,-1.580335,-5.597328,12.394954,-0.308331,-4.749558,1.039092,-1.706835,-0.630717
521.388280,20.150403,25.086063,-84.360660,-4.230477,-3.799170,17.136325,-7.306295,-6.122216,0.660664,-5.701751,-1.219481
652.837100,-30.414923,38.401915,-39.091100,2.288665,-7.175469,15.578345,-26.101615,-6.925064,-0.007598,1.234777,0.665514
597.517858,-1.829194,28.767439,-69.679271,-17.638636,-5.950590,28.607381,9.905388,-4.354235,-0.224606,-0.103861,-0.112924
832.363581,-21.573913,69.437313,-10.161541,28.808404,8.427043,-53.643743,54.897834,10.498023,0.099711,-1.468188,-0.388263
570.732627,35.678706,9.924758,29.810211,-9.117451,-10.215139,37.762001,-36.753415,3.501281,0.048498,-1.842971,0.450203
982.714045,-61.937590,76.218915,38.269230,-1.445081,-8.110280,20.237954,-19.416888,-2.690999,-0.030569,2.316164,1.186815
719.619784,-33.800166,10.119157,-28.215225,7.951556,-8.451084,9.493796,-23.012437,-5.585413,0.140919,3.700374,-0.244101
1356.223749,-101.131194,112.695035,41.301830,37.298330,12.823950,-69.197708,78.914691,13.114282,0.811490,-0.921651,-1.446915
10.659740,33.473015,-8.757141,-87.537625,16.974427,5.446227,-28.497880,16.559162,0.280121,2.153089,-3.609166,1.023474
637.651067,-28.408457,31.350111,-68.205233,3.594187,-2.199512,11.921901,-15.776898,-0.709429,0.524532,-0.189788,-1.752316
541.939460,10.317773,16.407334,-93.717094,9.331112,-1.335783,1.072890,-10.216632,-4.517684,-0.899990,4.518795,1.601068
507.477817,-13.440729,16.725499,15.037083,-19.089456,-9.031845,48.911244,-33.214934,12.918772,-0.356513,-1.152627,-0.363912
582.399375,84.836941,-287.420536,96.390913,24.635619,-24.033347,9.862283,-30.313007,-3.237800,14.206336,-4.214262,-1.776819
42.775098,128.269194,-349.436387,-24.176568,57.163830,-8.700694,-60.197437,22.101782,5.915780,-1.173998,-5.861597,-1.240838
8.742824,80.065643,8.322506,-28.003778,5.140785,3.370785,-8.057355,5.038069,6.470196,0.938587,-0.253907,4.006829
555.868676,130.973572,-305.124031,54.233185,-19.654097,-26.458147,46.776255,30.358895,9.488676,-1.928918,2.852660,2.462473
599.788918,46.100212,-271.749007,23.335295,34.508630,-20.744915,-8.677301,-22.013866,-6.424445,-2.726884,-0.065648,-1.173384
534.369265,14.367033,41.160840,2.491501,-10.716419,-6.398528,39.864332,-40.821319,1.665815,0.369694,-1.608332,0.420044
39.238026,130.489886,-335.882816,9.070868,49.042238,-11.179327,-47.523789,14.971826,12.525398,12.959352,2.598763,1.250595
11.166741,33.750278,-9.777685,-92.097769,17.296539,5.528952,-28.822326,16.627317,9.696945,1.309770,-1.709151,0.181666
35.486252,112.403727,-248.183952,-57.513106,47.583229,-4.442635,-55.257196,22.950204,7.810437,-0.160043,-1.466965,-1.571897
631.465993,162.865276,-253.835821,57.843812,20.241743,-21.663298,11.126415,-20.483846,3.880948,-3.428009,3.517323,2.888785
15.538101,54.775374,-11.142660,-122.275447,23.124171,7.125553,-38.960367,22.554212,8.424374,-0.576244,2.820764,0.911532
1444.576159,-103.870538,121.114114,98.511410,1.085147,-9.422987,11.939990,-1.190938,9.205089,-0.724399,3.029967,0.111235
1065.322923,-10.187270,96.157060,70.275830,-13.193776,-9.681725,29.141377,-3.240003,5.732836,0.340534,-1.771046,1.135553
542.762195,30.251726,-307.665305,13.055389,41.250139,-17.605856,-20.717012,-9.023899,-8.571186,0.450401,-1.568293,-1.612903
549.151125,52.469927,-258.963414,25.467082,10.287523,-20.246727,13.542407,2.164301,0.598699,8.165327,0.584386,-2.115745
561.096896,23.981183,-48.728139,-51.517355,9.648026,-10.158544,9.275054,-22.597044,-5.156891,0.521000,-1.707699,0.226674
14.004371,98.075798,-76.739807,18.159156,14.560887,24.436602,1.262254,0.599295,11.189034,0.318848,-3.231461,1.630918
1089.548231,90.334557,-202.592173,53.807264,45.694938,-15.987111,-32.177320,5.831733,-5.896857,4.464570,-0.410558,-0.017187
522.071856,-16.204425,12.614664,-89.638299,7.256128,-3.012497,9.190163,-23.099534,-6.357675,-0.705370,3.421755,0.043581
528.248202,14.586343,-16.968479,0.830691,-0.661288,-10.814349,27.985755,-39.448918,-8.180286,0.807732,1.264379,0.227904
12.677607,59.086592,-89.702270,3.117602,13.286499,0.241124,-10.414560,2.970657,16.405673,-0.220536,-2.357469,0.705511
537.867290,58.828479,-233.219024,90.145007,26.112809,-17.615026,-3.905236,-14.007082,-2.669087,-1.342644,-2.510984,0.770005
1445.572629,-92.948782,110.024128,20.125419,17.141331,-5.260771,-15.190532,13.402178,-1.029238,0.005918,-1.407156,0.443579
1303.937560,-91.650356,106.153556,78.509951,-6.757387,-9.244616,18.464807,6.746289,-1.394145,0.529274,-1.741639,0.483365
521.536968,2.754465,3.255461,-51.286952,-0.778215,-8.626133,21.201116,-27.446554,0.089628,-1.082409,3.957103,-0.110872
512.549004,-14.243292,-6.613194,-47.368763,2.325738,-9.094412,20.337151,-34.235926,16.556330,-0.559440,1.439855,-1.889949
535.328653,26.999620,-123.557168,-39.638784,7.862510,-12.021177,13.168268,-11.684819,-8.171968,-1.164217,-1.930831,-1.405027
548.655289,-25.978835,34.932813,-9.401482,-6.807045,-6.191717,28.174930,-27.164325,-0.708215,0.184771,0.390359,0.836466
1019.793893,91.464550,-269.017370,51.183202,65.080226,62.859804,-6.658133,-4.235932,-1.941609,-3.429814,-0.718173,0.163717
599.076775,3.893283,21.084570,-68.050838,-160.211637,57.053382,-97.603640,-67.137054,2.236305,0.784847,-0.405455,1.994389
530.000587,49.399467,-245.044589,43.593079,-50.176859,-25.875553,74.110456,52.020718,7.647939,-0.804588,-0.711432,-0.313539
617.471533,-11.874878,25.476539,-76.482870,-56.544338,14.326055,-14.787194,-20.750535,-11.405612,1.281251,-6.025025,-0.679803
917.346987,-46.879112,62.131884,-29.503189,11.975553,-3.647178,-4.651290,-3.374524,-5.171291,0.274367,-2.037401,-0.310737
12.524774,81.865508,2.048353,-66.820136,12.421964,6.184358,-19.711357,11.781407,13.088967,0.407508,-1.454486,2.256688
551.592675,63.648597,-282.430652,-21.443146,24.997582,-20.697459,-1.468250,-6.904153,13.615125,-3.670292,-3.266128,-3.723023
15.866115,88.133064,-1.684088,-98.596038,18.692939,6.051795,-31.755966,18.492311,4.461165,1.255939,-6.927144,0.057505
613.433402,67.487802,-286.859962,43.113955,-175.946564,52.659923,-124.433811,-61.991465,2.305058,3.020879,2.544737,1.855067
563.298428,205.831071,-204.699559,38.392262,19.746149,-20.161111,11.949549,-32.202597,6.799417,-1.145709,-3.751648,1.004187
594.919777,35.715111,10.726438,-14.873698,-19.320356,-7.260828,37.727923,-0.768619,0.850520,3.061280,-2.550100,0.413456
537.617551,103.526777,-65.074305,-71.805614,-57.455133,-14.263383,71.198887,55.173024,23.227228,-3.220285,2.337552,-1.622783
1023.523899,-41.625655,85.846477,59.158234,-5.186274,-6.329370,27.790726,-21.415736,13.600057,-0.220174,0.936724,3.525865
1158.555257,-71.863869,76.916576,-41.925413,19.962429,-1.994859,-16.873222,6.722830,-5.058994,-1.131996,4.168847,-1.177893
7.646342,66.285702,5.995968,-27.000726,4.876794,4.160909,-6.807096,4.367154,11.458677,0.557200,0.144031,3.035644
962.900956,-67.490063,65.119393,-11.977404,8.640180,-3.730170,4.825266,-11.850228,-6.303678,0.413037,-1.498872,0.889825
1625.018872,-92.713181,135.161834,54.188549,26.757300,3.488739,-40.788070,49.412437,6.814275,-0.038542,-1.608802,0.649504
539.565074,21.691100,-279.468871,11.136872,35.279749,-17.259422,-16.526034,-5.408928,1.157062,10.206537,2.156163,1.165717
1575.277639,-105.010804,123.779776,32.803288,24.499449,-1.291955,-32.988293,34.803856,-1.011594,-0.200874,-0.483023,-0.646497
1092.657916,-57.375781,88.926059,57.435991,3.559371,16.249426,26.178242,-16.791508,1.311696,0.293905,-1.363204,0.146400
585.015318,64.061777,38.860984,-81.915480,4.919303,-1.913313,11.263833,-20.393232,2.958093,-0.940027,3.776714,3.451318
533.435300,36.427152,-18.198715,-64.041646,11.028615,-5.450287,8.565189,-27.832071,-4.954776,0.457481,-0.497299,-0.766885
536.047100,3.880104,-19.185456,-51.758379,-49.554045,-12.286957,63.117768,37.524327,-8.280307,1.836989,-0.790925,-0.029287
628.996538,131.128584,-262.671726,-23.092055,47.180447,-14.937686,-31.564987,-5.746384,-11.886032,-1.768076,-4.356235,2.998315
519.763052,-8.399565,24.749521,-69.834546,3.018478,-5.682800,11.819375,-21.375425,-4.627362,1.256181,-1.922459,-0.389484
1277.280838,-11.080733,105.670009,-1.466529,22.079426,3.421635,-23.927394,21.141900,0.318055,0.444418,-5.214567,-0.616710
11.905579,53.052554,-5.169339,-84.692477,16.180854,5.292383,-27.234666,15.837652,3.350455,1.079902,-3.696249,1.834303
1531.836160,-74.497717,127.849306,51.471622,19.494436,-3.428825,-24.411192,27.598550,3.181572,-0.086799,-0.918306,0.487664
556.149355,8.588877,17.687010,-80.322227,-2.794283,-4.500020,16.635139,-8.483749,-4.551479,0.424051,-5.420046,-1.394886
504.229963,-17.338486,19.451946,0.603397,-12.382818,-10.070558,41.124496,-39.636207,5.195806,0.091622,-1.304998,0.130765
518.733802,75.799585,-14.699066,-26.047246,-115.051584,11.809888,33.375774,2.450075,29.362435,-0.157842,5.113360,3.196267
10.253602,33.290115,-8.139211,-83.171841,16.008194,5.193180,-26.816765,15.574796,2.316263,0.807418,-1.811705,1.365575
21.308959,67.724893,-129.671459,-54.491963,29.863277,3.238139,-35.113690,16.328219,5.904910,-0.496063,-3.055004,-0.798320
569.740974,15.729680,-127.549813,-4.778839,59.844316,83.223924,-37.686458,45.327688,4.214025,-1.280567,-1.460623,-0.921045
520.796887,45.150993,-13.853487,-0.941185,-4.306260,-12.046033,31.445081,-37.140809,-0.604641,-0.552379,1.697294,0.737546
1767.285579,-108.290761,149.122395,118.554393,12.391009,-5.699872,-11.937601,26.273739,6.575875,-0.581254,2.247401,-0.075820
563.429155,77.820825,-285.298588,-40.576215,21.374804,-17.010423,-2.612672,12.371621,-10.583537,-3.857527,4.330176,-1.471965
556.478013,-8.203799,25.705029,-73.754160,-3.958707,-6.332680,18.020590,-12.017088,-3.018185,-0.155773,-0.792051,-0.454027
38.377699,84.765725,-358.018296,-5.725500,64.872615,45.237282,-39.878953,19.228496,0.614605,0.733049,-2.571867,-0.184579
518.822069,57.755835,-94.454244,41.186779,-17.417607,-14.706590,47.370712,-14.745287,-0.612862,0.466890,-1.997600,1.311044
551.244791,-21.370750,35.921842,-6.691349,-9.372378,-9.242683,33.176844,-33.138065,-6.560344,1.393554,1.052946,1.392769
741.131427,-4.815364,63.165883,21.630493,1.014922,-4.223603,9.132220,-6.651503,5.904897,0.215522,0.331900,2.464550
1295.747008,-85.507664,97.160502,8.552510,21.725333,5.761940,-21.227845,20.578497,0.593575,-0.465742,-0.220651,-2.290555
515.531465,55.562137,-20.659734,-0.539874,-115.935310,-18.037840,135.628720,85.043851,2.710513,0.614757,-2.285275,1.831297
546.075403,12.586174,-65.961684,-84.500977,26.367847,19.031018,1.231910,-20.750325,-12.830042,-1.330079,3.576403,0.216216
544.582765,13.694277,32.059171,19.867729,-13.494449,-1.684163,45.608443,-36.320956,5.548582,0.183053,-1.725381,0.353986
567.095611,4.060010,25.398995,-101.196231,10.967012,-2.682541,1.915424,-19.449307,-8.953569,-0.707132,3.609538,0.230725
540.284794,21.068840,-53.985411,-41.035103,10.229033,-9.843091,11.260262,-28.065480,-5.719167,-0.736446,-0.216834,-0.040264
942.024851,-38.809414,64.218872,-33.646214,11.638431,-4.603463,-1.490977,-9.113710,-7.850683,0.129844,-0.942592,-0.208353
8.348554,76.102101,7.736052,-26.685477,4.665442,3.231041,-7.110979,4.432862,10.473379,1.610392,0.216218,2.944900
1060.291914,-67.903392,87.044617,31.695188,20.240930,3.418830,-33.552926,39.486221,9.398072,0.878278,-6.672727,-1.499627
582.112642,6.413925,47.072977,19.114557,-13.684627,-10.482312,40.866417,-37.829490,7.648878,1.432187,-8.544610,1.328526
15.320223,60.752066,-33.194812,-89.088721,21.462964,7.399142,-31.661412,17.828189,6.313747,1.621930,-2.120702,4.102159
1398.629373,-101.382633,103.275473,11.508310,18.424233,-4.045825,-16.096424,11.920309,-7.543036,0.081145,-0.769495,-0.402287
635.102482,-11.252310,37.665500,-54.981976,6.367406,-3.263461,6.500513,-15.565335,-5.372100,1.436545,-2.146098,0.689968
551.611006,6.468583,3.345111,-85.168789,7.975226,-4.287413,6.245637,-16.838944,-12.268908,0.873746,0.214144,0.110587
634.524840,50.772061,-116.506322,-60.928955,30.981128,-0.885641,-10.865486,-16.668876,-11.310083,-1.716531,3.537632,3.115359
10.336354,65.945148,-29.732587,-22.096212,12.383897,21.622165,-4.527060,4.801878,16.321341,-0.271330,0.828688,1.289494
910.065981,-27.515052,67.680061,-8.138096,6.762694,-2.359616,6.098577,-9.385655,-5.487011,0.234876,-0.707583,0.397723
10.313315,47.558661,-4.043689,-71.927715,14.174941,6.550843,-22.681925,13.541404,1.997242,1.081735,-3.096669,1.280462
559.842752,93.421877,-281.918059,-17.796008,36.078850,-19.783769,-14.159752,-12.848448,-13.950340,-3.002900,3.205898,1.848979
14.002573,54.041275,-8.671192,-106.310067,21.071979,10.183457,-33.311125,19.988956,3.329955,-0.200962,2.090177,0.029162
12.263745,27.610476,-13.601477,-108.896839,21.903959,12.126400,-33.330843,20.214565,5.230755,-0.420731,3.207131,0.302209
925.503468,17.618223,79.440045,14.479258,-0.032868,-5.539116,15.012902,-11.676912,5.706958,0.205880,-2.516334,1.019970
624.991609,58.127792,-63.761953,-76.609585,15.219072,-5.924367,1.261407,-11.165999,16.013490,-2.055687,-2.005744,-1.468713
17.734526,51.487475,-111.888657,-44.811239,29.371653,26.968827,-21.760146,13.125796,11.211231,7.174673,0.107566,-0.699340
14.348513,98.118956,-77.365287,18.032923,25.198155,81.351154,17.104627,0.758694,10.911543,0.467626,-3.364699,3.583394
517.829469,30.052754,-40.345973,-19.392344,1.842238,-9.513347,22.524354,-29.128066,12.326190,-0.420083,1.454317,0.523788
967.507138,33.411817,76.464739,-31.820864,2.654065,-5.221433,6.643897,0.861158,-0.510822,-0.185898,-0.570311,1.978056
592.467937,10.106020,23.701426,-81.136853,4.322219,-3.331318,11.491661,-17.982211,4.512269,-1.540814,4.288483,-0.889525
1306.798688,-88.186154,99.062263,24.388920,10.140590,-3.468051,-6.969047,16.053549,-5.767276,0.318889,-1.465093,-0.026370
530.115086,-11.237571,-58.145048,1.562633,-14.967742,-14.233634,40.884073,-17.263592,18.085422,-2.077807,3.091263,-0.121397
558.907904,65.626189,-126.357175,40.003362,7.510296,-9.059356,26.833233,-33.269345,16.434220,-2.287276,0.002545,-1.204466
517.911209,22.612986,-2.342956,-68.282091,-5.322775,-6.401185,22.815031,-12.682390,-2.931014,1.684391,-1.471613,-0.845983
511.604215,2.666445,4.633544,-29.062274,-6.954502,-9.094856,31.221400,-30.525070,3.478827,-0.809174,2.491546,0.104441
974.871934,-54.510414,64.557867,-33.427463,12.558356,-2.577524,-2.492253,-6.403024,-7.927348,0.001813,-0.802274,-1.085549
542.193733,53.800106,-328.235592,-17.980843,-130.921912,-33.256812,142.065155,170.763971,-15.118887,-3.346522,-1.269694,-1.698830
799.599863,-31.064499,52.744828,-45.572955,16.807043,3.001178,-14.618496,7.029560,-1.223885,0.698523,-5.716107,-0.891495
12.455901,96.028943,3.807474,-46.131123,-45.606322,26.518835,-49.761652,-9.405693,9.111939,0.695997,0.688335,2.413524
1012.953961,105.285966,-240.619173,141.535619,29.643958,-21.663455,-5.775372,-1.131295,9.651300,-2.981889,-0.960397,1.189526
518.068319,7.780605,-25.890956,11.061831,-62.840966,-13.818772,88.013752,25.413476,3.188939,0.866819,-9.005842,0.926984
20.477649,49.130968,-111.153647,-85.219240,31.695776,2.829127,-42.519477,21.085185,2.668149,-0.951547,2.141356,0.879447
680.887461,-17.326299,31.995827,-81.656891,-10.455875,-5.369680,19.896416,9.417507,-7.877116,-0.432875,0.638488,-1.003935
1628.266499,-102.948203,131.966991,60.709869,16.314154,-5.134725,-14.163818,17.185341,-2.017307,-0.156844,-0.029194,-0.455651
11.794996,43.510747,-7.931460,-91.041064,18.435802,10.358921,-28.195191,17.163216,1.766058,0.810881,-2.493200,0.760896
564.362167,-10.899993,2.260134,-71.953152,-173.439172,53.860281,-67.577087,-41.766780,-9.298005,0.996657,-2.147803,-1.188619
11.276512,35.688827,-9.598934,-91.097906,20.156596,18.885992,-25.960593,17.249259,0.872918,1.079195,-2.686493,2.531893
20.236828,151.582493,-69.635112,0.939798,-30.697515,72.863063,-27.046998,-15.015286,36.406303,-1.303086,-0.401711,0.158667
551.076227,46.362126,35.811280,-67.327564,1.507932,-4.373424,15.611329,-23.028015,3.683100,-0.161839,-1.521544,1.520196
662.882310,-23.350882,38.050108,-56.918027,9.147444,-2.908975,-0.311438,-8.636812,21.238312,-1.492387,0.996550,-1.839247
906.352607,12.921752,71.910839,-16.584156,6.290355,-5.675666,7.087274,-14.028802,-6.669025,2.554422,-1.362158,2.633913
609.540135,-42.264261,37.840416,-3.133400,-8.651538,-9.363598,32.613649,-32.416254,13.853820,2.450989,2.786272,3.447433
830.388211,-13.778467,70.367100,27.684776,1.381360,-4.795863,9.321513,-6.487635,4.195805,-0.038169,1.425294,1.642153
1056.953434,-61.589976,80.179033,23.405599,0.708127,-7.574191,11.369429,-4.444001,-3.431176,-0.121310,1.900467,0.731829
987.462486,39.286038,-86.720466,57.361956,23.448543,-2.627074,0.096978,-9.146604,-0.207807,-1.152468,-2.489144,0.342665
1244.120853,-35.518374,111.907751,88.128151,-5.789625,-7.592746,21.177745,-2.914921,5.470306,0.227181,-1.596054,0.121583
19.982552,145.772406,-19.669309,-58.544149,35.761399,115.750939,9.565430,12.006717,16.215534,-0.506344,-0.863910,0.236020
908.487655,-31.964747,65.586497,-15.386054,6.443089,-6.091454,4.413659,-8.874084,-8.073414,0.452333,-1.676245,0.288373
558.039552,58.294677,-275.150442,-23.396177,-24.119180,-22.805867,39.786705,54.865788,-11.114494,-2.506565,-1.183124,1.039112
948.346707,-53.366815,59.615281,-48.271256,15.330034,0.810478,-4.754016,-6.379002,-3.162747,-0.985677,3.836436,-0.600147
